AvgX,AvgY,AvgZ,MedianX,MedianY,MedianZ,StdX,StdY,StdZ,SkewX,SkewY,SkewZ,KurtosisX,KurtosisY,KurtosisZ,MinX,MinY,MinZ,MaxX,MaxY,MaxZ,Slope,MeanTA,StdTA,SkewTA,KurtosisTA,MeanMag,StdMag,MinMag,MaxMag,DiffMinMaxMag,Label
0.909499649,0.25551115,0.625295085,0.868843008,0.241631318,0.615144567,0.301806166,0.568501785,0.339247558,0.129963,0.150870751,0.050591242,0.68754977,0.623981318,0.594544976,0.810648678,0.022252055,0.47995035,0.899527321,0.825128943,0.779739823,0.645724414,0.345919701,0.408680792,0.65695962,0.144351589,0.478578432,0.540613813,0.542751054,0.563278244,0.532950875,1
0.928735695,0.437486523,0.723213172,0.926525162,0.476908925,0.73416203,0.060071999,0.216316086,0.074651809,0.026793703,0.021666655,0.019669448,0.53531982,0.481259022,0.527300227,0.928110033,0.489607359,0.766588953,0.659684872,0.406002295,0.539528594,0.130561072,0.465654195,0.22299475,0.438266563,0.024992269,0.255892714,0.06431877,0.893391949,0.066444718,0.064114439,1
0.900460806,0.529986112,0.776368311,0.896086079,0.532422536,0.787746936,0.018319132,0.020145021,0.016547566,0.031097864,0.041690467,0.06815854,0.590272684,0.471553102,0.448715003,0.931838237,0.678424335,0.838382247,0.615919716,0.376527529,0.531118603,0.02100181,0.531160407,0.0194036,0.436539563,0.044047135,0.232001104,0.009512446,0.947662859,0.016038907,0.010888564,0
0.898259616,0.549180174,0.780588622,0.898306964,0.553311161,0.789065776,0.01278229,0.01020523,0.005483348,0.028324823,0.028683685,0.023574716,0.495940503,0.487234883,0.536631819,0.929765231,0.702577021,0.857961856,0.608446335,0.387294166,0.528720834,0.009735751,0.544151666,0.010024922,0.461374042,0.024898476,0.241758055,0.006403913,0.955847005,0.015595862,0.008087405,0
0.883556633,0.570921438,0.794794078,0.88192003,0.575689518,0.80447496,0.010604444,0.012930624,0.006091687,0.021827056,0.056821983,0.031913977,0.558348865,0.41998598,0.50392742,0.92413286,0.714355609,0.866712105,0.598767574,0.401813102,0.538568259,0.009664838,0.559075049,0.012140174,0.392059668,0.052508378,0.244382044,0.006392689,0.962980377,0.016697882,0.00673224,0
0.879870131,0.580591899,0.79609915,0.878795902,0.583248398,0.805393928,0.002545969,0.006143141,0.002345969,0.040404056,0.024845555,0.032523706,0.577646137,0.498739356,0.528105275,0.924305066,0.727685353,0.871371619,0.591721973,0.406348055,0.537098259,0.003555607,0.56580625,0.005417876,0.469745003,0.027234786,0.24429586,0.003313029,0.967341441,0.014116659,0.003527682,0
0.877763943,0.591292259,0.794289194,0.877013879,0.594720096,0.803656431,0.001617294,0.006658187,0.001958649,0.055701736,0.037285569,0.034746686,0.542461364,0.458719402,0.524987815,0.922870017,0.7338789,0.870549506,0.589541852,0.413915144,0.536000205,0.003782262,0.573315144,0.005916923,0.430980567,0.035889953,0.243699484,0.003195443,0.96473947,0.012911741,0.003435856,0
0.873986253,0.598035961,0.795366675,0.87288755,0.60103116,0.804602785,0.00363111,0.005260485,0.00227188,0.061466769,0.029233152,0.04288045,0.508203064,0.487843753,0.53704875,0.91790639,0.740045057,0.870501312,0.587331584,0.41862298,0.538431674,0.004593259,0.578137287,0.004713702,0.46533366,0.022498098,0.242181294,0.003730936,0.95539709,0.014044494,0.007091144,0
0.462429737,0.94818991,0.380672152,0.462526959,0.952063927,0.385150521,0.008721004,0.008427534,0.017925747,0.055313442,0.222971779,0.016648421,0.622409096,0.732247774,0.549142879,0.641552595,0.983230371,0.571822685,0.315838387,0.67435862,0.262068961,0.014265352,0.915597659,0.022136715,0.503058572,0.020224209,0.284851548,0.00868604,0.989890746,0.034923574,0.011889602,0
0.695255687,0.829370315,0.500870946,0.688434259,0.903878062,0.482506507,0.382852591,0.296072531,0.136167183,0.01999881,0.09124928,0.059860804,0.52669951,0.392227809,0.642874195,0.613849367,0.57427912,0.579704817,0.666333685,0.670787949,0.476272227,0.292569236,0.813552645,0.438080137,0.400060649,0.054674955,0.18082591,0.099155004,0.752634816,0.058197699,0.100708351,1
0.905095418,0.269405054,0.666343093,0.890502217,0.236716284,0.643513386,0.381231581,0.532719076,0.24679665,0.089435016,0.165040354,0.071925307,0.619719348,0.601427172,0.582032135,0.681699092,0.02863485,0.489883905,0.924074143,0.882032821,0.708121791,0.674895656,0.345365168,0.38734617,0.631471428,0.112362185,0.425770823,0.560660157,0.435868089,0.572238746,0.571850617,1
0.918458015,0.370546892,0.681024074,0.911605782,0.344583517,0.679878538,0.106448182,0.300912278,0.071251028,0.04525512,0.013190836,0.039958434,0.563203112,0.556941247,0.612114774,0.898090732,0.447117541,0.75416925,0.688088359,0.422533574,0.529878605,0.164144073,0.413398812,0.318937494,0.508637801,0.011995748,0.241471311,0.085593442,0.886134736,0.090910467,0.084171144,1
0.905425232,0.608353785,0.749887048,0.90460949,0.612938186,0.758804915,0.046527347,0.034144808,0.021497119,0.285492712,0.020941119,0.06215027,0.757468645,0.493733295,0.497856841,0.924570057,0.728079828,0.814193619,0.671942315,0.439662741,0.519028547,0.04752021,0.584954328,0.03211522,0.461850916,0.023776654,0.249811447,0.041316128,0.940365601,0.0855365,0.06382989,1
0.911178791,0.624481625,0.731845491,0.91089085,0.627154494,0.737130952,0.011919744,0.003543927,0.009416816,0.028316309,0.042667067,0.016650984,0.495811357,0.541356398,0.592790135,0.93990355,0.759889861,0.823780889,0.616178141,0.437250813,0.498055096,0.00806641,0.596383803,0.00368405,0.482743354,0.047856455,0.250110397,0.00574107,0.968855542,0.018626491,0.006361391,0
0.914188847,0.626204007,0.726111834,0.913056841,0.629105137,0.734361034,0.001748643,0.002564317,0.001206405,0.04828036,0.045639521,0.039568808,0.540042099,0.501608675,0.548503671,0.94718463,0.761245526,0.822926831,0.613726769,0.436976136,0.488335863,0.002083931,0.597543505,0.001552614,0.490111505,0.049466648,0.25101514,0.002318338,0.97205166,0.01464067,0.002484186,0
0.916145119,0.626787539,0.722475304,0.914996373,0.629609379,0.730647206,0.002165712,0.003054325,0.001095148,0.067196346,0.037625869,0.056344673,0.533469667,0.549080348,0.597811334,0.948041152,0.762179241,0.821562468,0.615666335,0.438177858,0.486873137,0.002416705,0.59792778,0.002104358,0.510297172,0.043521476,0.251481163,0.002854453,0.971920814,0.01566794,0.00327369,0
0.91643176,0.625936797,0.722041057,0.915436411,0.62894042,0.730322066,0.000812459,0.003104521,0.0011182,0.051643924,0.088198177,0.050889499,0.538487812,0.511460436,0.539485428,0.949459297,0.760148627,0.82000712,0.615007758,0.43818907,0.485834115,0.00268667,0.597370905,0.002016555,0.493300813,0.06984676,0.250747789,0.002324939,0.969282786,0.014932283,0.003535333,0
0.918030679,0.626723425,0.719448541,0.916935879,0.629631853,0.72794497,0.002573603,0.003165073,0.002833695,0.054651956,0.128290077,0.057835991,0.586141138,0.427699291,0.502390015,0.949814334,0.75910042,0.816857872,0.617544748,0.437513435,0.486357794,0.00433946,0.597840168,0.002295546,0.395234843,0.139889859,0.252091976,0.002034273,0.972616976,0.015369368,0.002844975,0
0.572643662,0.940871904,0.57869351,0.57661226,0.954112857,0.585582721,0.027222544,0.047361289,0.013900873,0.324438107,0.192969347,0.033284314,0.284906865,0.279743094,0.504851241,0.675290954,0.914132437,0.704843463,0.39497744,0.66743455,0.393934211,0.046696391,0.935426557,0.01761007,0.502395521,0.045095396,0.236389312,0.060715771,0.750925584,0.022179023,0.074932785,0
0.33581838,0.637911866,0.809076513,0.3713502,0.733228551,0.83814968,0.488648004,0.625260141,0.333914768,0.198822707,0.168041156,0.117707527,0.344444757,0.32685893,0.530900039,0.030996722,0.016790464,0.372784309,0.565956135,0.879659414,0.962365751,0.823405205,0.631035639,0.522901777,0.411675009,0.044914096,0.250714066,0.718527652,0.134930557,0.919813462,0.916682954,1
0.163241767,0.252137144,0.768865217,0.160795202,0.271900108,0.773523652,0.213431018,0.190176467,0.101388078,0.198985134,0.095126656,0.0873126,0.389817458,0.47305213,0.624773284,0.186232592,0.28014204,0.78365939,0.229240541,0.398191311,0.665707209,0.295791467,0.331890937,0.196402866,0.49997107,0.038242221,0.254124937,0.243678605,0.602924924,0.412666371,0.404789126,1
0.152264533,0.408169992,0.833382517,0.151690265,0.414050065,0.836545872,0.176786342,0.07054787,0.07390818,0.010493347,0.02828651,0.010189055,0.51550859,0.543666223,0.553595234,0.350622263,0.559433831,0.850392097,0.168467566,0.346155362,0.603163932,0.100220638,0.447096401,0.072690024,0.502425973,0.026085883,0.23739908,0.080579644,0.89885082,0.085264954,0.07620023,1
0.173116298,0.443851471,0.87028835,0.177548646,0.445182891,0.880283709,0.048949406,0.012980904,0.014955606,0.0243791,0.078013037,0.094609068,0.496860291,0.639717286,0.591510833,0.425279714,0.628932013,0.912708841,0.135385972,0.319331664,0.605525902,0.02758825,0.472099611,0.012991877,0.60882769,0.082555399,0.24301073,0.031769481,0.94041918,0.039898859,0.03049895,0
0.181702993,0.442421043,0.870928454,0.183664818,0.444218084,0.880805539,0.023170214,0.011175486,0.003688027,0.105061246,0.111613452,0.031918769,0.646729706,0.590774113,0.53434954,0.444313101,0.626918202,0.922407033,0.140150465,0.318943134,0.589940884,0.017629424,0.470924038,0.011069346,0.543415856,0.108978911,0.226533511,0.013624136,0.93126233,0.014246611,0.014545464,0
0.181453784,0.443765992,0.871451937,0.185614556,0.445624283,0.881746239,0.008931179,0.004250283,0.002013674,0.067165287,0.108101328,0.047423129,0.492100795,0.62545323,0.536249945,0.448992287,0.63449119,0.924480375,0.126091599,0.312846762,0.589932351,0.006873062,0.471893999,0.003629694,0.575794892,0.104510498,0.227698329,0.006423042,0.948864818,0.013012807,0.00831567,0
0.182877533,0.443354629,0.872938138,0.186493678,0.445359796,0.882864301,0.00049876,0.001786126,0.000392001,0.099733313,0.044734084,0.076291449,0.52188148,0.488891487,0.613102594,0.455893497,0.63521066,0.927636654,0.121684237,0.308113602,0.590636648,0.001203529,0.471625467,0.00102069,0.454097915,0.047395557,0.22856243,0.001549691,0.95844131,0.008902403,0.002415868,0
0.184182053,0.443812345,0.873016953,0.187677262,0.445735334,0.883142351,0.000797531,0.001679306,0.00096313,0.095676913,0.060389139,0.041983823,0.587499657,0.560514274,0.504510121,0.457192936,0.635759906,0.926525658,0.123369226,0.30935844,0.589291208,0.00140049,0.471904285,0.000879237,0.521211843,0.061598266,0.226056733,0.002236384,0.954626577,0.007329334,0.002422461,0
0.18471927,0.443832439,0.874273658,0.188489567,0.445739801,0.884269227,0.001918887,0.004534748,0.000883638,0.027262551,0.087273431,0.051510758,0.494701481,0.528963382,0.579042036,0.456813696,0.632083188,0.927899839,0.122426901,0.311445697,0.591258535,0.003406215,0.471946425,0.003905562,0.493378263,0.089990507,0.228128326,0.002673727,0.956146413,0.009020739,0.00319703,0
0.574215328,0.92269237,0.534624566,0.583298218,0.959884188,0.533403159,0.049715347,0.119341237,0.061942502,0.121579537,0.048158777,0.077786166,0.346724318,0.406984774,0.674640817,0.673046207,0.870009248,0.662597966,0.394726269,0.677679248,0.427940219,0.083350174,0.939910317,0.049686266,0.242583459,0.219992269,0.171422246,0.142824661,0.663745246,0.033773584,0.109790393,1
0.328448987,0.588193815,0.866440383,0.381144162,0.705156937,0.866469797,0.461279429,0.744511385,0.318524808,0.158484467,0.097890839,0.083774506,0.372835476,0.38446069,0.636925439,0.052734637,0.003835524,0.690649632,0.521491345,0.867237968,0.985414091,0.742895396,0.611668504,0.550121804,0.422946562,0.039863228,0.385281824,0.780464083,0.115878138,0.968645942,0.958097956,1
0.223309707,0.294140997,0.797951302,0.223549065,0.265736733,0.800137126,0.130561367,0.385538503,0.194057649,0.046189015,0.015803243,0.013336613,0.539112749,0.531837715,0.5380938,0.4054172,0.323292963,0.736275467,0.242746094,0.40712075,0.665867921,0.246424265,0.349891623,0.431350074,0.500832589,0.010726379,0.247438652,0.159668586,0.68795214,0.135798706,0.17693842,1
0.221691781,0.465432659,0.896779637,0.22501299,0.472621283,0.907045905,0.066061324,0.026293471,0.013740692,0.047362128,0.04253475,0.064892486,0.531227571,0.429768993,0.593639327,0.446081419,0.632829282,0.931907312,0.187999061,0.335461898,0.621594304,0.041429621,0.486587151,0.027156872,0.394605714,0.045140574,0.216456176,0.034289355,0.876213434,0.027935127,0.041203858,0
0.213862417,0.473293257,0.896116049,0.218328421,0.475684049,0.907034695,0.012132675,0.003406354,0.002388586,0.042683503,0.063476765,0.036718348,0.447061006,0.489143705,0.486297379,0.47023786,0.654417013,0.941735959,0.146853262,0.331146384,0.606369522,0.006222274,0.492215906,0.002686926,0.455776634,0.065608583,0.225491027,0.005616157,0.948858059,0.010424209,0.006428082,0
0.217792188,0.474966997,0.897546387,0.221753448,0.477231073,0.908124414,0.004827446,0.006696003,0.001347124,0.062491028,0.104200531,0.057420827,0.453076834,0.445830829,0.476616715,0.475977147,0.650856848,0.942824023,0.146350301,0.334316402,0.60644336,0.00597564,0.49336205,0.006083632,0.411889037,0.109326923,0.222160948,0.003948397,0.950647624,0.008853595,0.004739771,0
0.218845829,0.476817035,0.898347057,0.222428325,0.478364965,0.908756891,0.00234115,0.003734138,0.001153237,0.336584931,0.078629035,0.059003348,0.306654142,0.652036949,0.571202553,0.475686919,0.658474756,0.944462573,0.145896542,0.334706581,0.608191235,0.003577132,0.494641355,0.003035222,0.609051757,0.081202107,0.222375699,0.002625664,0.95390326,0.009067242,0.003910088,0
0.219390767,0.478639196,0.898342107,0.222588595,0.480580964,0.908639146,0.001320704,0.001962567,0.000959301,0.065657266,0.054600251,0.034327537,0.579352774,0.560183707,0.584119716,0.480767569,0.65985615,0.945218907,0.146979903,0.333784052,0.60755906,0.001403682,0.495899986,0.001231904,0.521826488,0.056570534,0.221398329,0.002470306,0.952557734,0.007471507,0.003152586,0
0.220837577,0.478379905,0.898737278,0.224276247,0.48042512,0.909294521,0.001148943,0.001591188,0.001217103,0.03456978,0.044029566,0.038815718,0.514113479,0.568407647,0.502160554,0.481508081,0.659983115,0.944380556,0.146933572,0.33324695,0.607197004,0.001167092,0.49572269,0.000859538,0.530396715,0.045767474,0.219891816,0.002516409,0.951743141,0.006209934,0.002478276,0
0.22136499,0.478816415,0.89892378,0.224344787,0.480933473,0.909294697,0.003729431,0.004335537,0.001143325,0.107729286,0.099718852,0.032147492,0.56044434,0.508998347,0.527606963,0.477910324,0.657032473,0.944336639,0.149556675,0.336775998,0.607229649,0.004896317,0.496023545,0.003671563,0.472975805,0.102827382,0.219493293,0.002590657,0.950882928,0.00591397,0.002522656,0
0.508791172,0.945555396,0.572526178,0.511600377,0.962186342,0.575261688,0.016873213,0.056167478,0.03265505,0.550863532,0.079036481,0.505470475,0.176944781,0.35755936,0.943262772,0.64362485,0.934375928,0.701929624,0.347041679,0.670750141,0.45328306,0.053685284,0.960326633,0.047338633,0.105520141,0.505139644,0.231996835,0.064965614,0.812469695,0.021402485,0.0557335,1
0.290183431,0.586620816,0.845909739,0.323277699,0.652722101,0.860842142,0.471061874,0.600591751,0.322230848,0.185202321,0.145467351,0.063539002,0.33621061,0.346709325,0.586665793,0.016483943,0.028710446,0.666745009,0.385286083,0.78794538,0.978738421,0.685674456,0.58168716,0.598427588,0.390905719,0.062346867,0.279751823,0.740254711,0.0836688,0.944041431,0.949888421,1
0.209781023,0.29232626,0.793874986,0.240673986,0.262540481,0.845339764,0.250824215,0.290035663,0.19898704,0.080826726,0.008937845,0.023366124,0.440080446,0.52348797,0.529535628,0.190714352,0.386217066,0.735941496,0.246888873,0.355581567,0.762867969,0.289652253,0.347440641,0.377152176,0.462309964,0.011858235,0.233607935,0.230501895,0.561502463,0.439654299,0.437030479,1
0.170730097,0.427598748,0.862788238,0.181581412,0.431705775,0.875971782,0.095463849,0.019262783,0.035138887,0.057620825,0.037592744,0.074424114,0.518714733,0.489097871,0.61569846,0.394643265,0.61315251,0.895565354,0.201805015,0.310510104,0.625850099,0.075558639,0.460822751,0.020713845,0.450793233,0.045505892,0.238661564,0.053683973,0.873104266,0.04827694,0.056994341,1
0.176664305,0.432554729,0.867030268,0.181858713,0.434706257,0.877263309,0.015153874,0.003596137,0.002071813,0.070817133,0.037178285,0.043460861,0.414055098,0.547224198,0.484418921,0.441705919,0.62680329,0.921258,0.122391524,0.302597331,0.586010786,0.007752267,0.464192241,0.003195971,0.505128445,0.03966741,0.229545643,0.008290193,0.950571475,0.015788566,0.009825238,0
0.179003825,0.43286091,0.867255042,0.182343602,0.434860056,0.877406498,0.004861381,0.004945141,0.001619749,0.148606569,0.081175294,0.052159194,0.663283885,0.561488947,0.482539465,0.451975265,0.624809752,0.921901471,0.123974738,0.305217401,0.585866373,0.005424608,0.464318747,0.004452604,0.515690834,0.084982368,0.22515218,0.004226995,0.945824621,0.007890488,0.005496879,0
0.180159118,0.433518071,0.868120726,0.183637845,0.435553555,0.878343068,0.001182947,0.002287179,0.000828076,0.04973634,0.038869451,0.033085574,0.553743979,0.492091777,0.525550592,0.454157939,0.627799124,0.923260842,0.12010919,0.301573013,0.586042516,0.001394438,0.46476869,0.001522474,0.458103492,0.039669801,0.224711536,0.001788236,0.953153717,0.007623822,0.00308334,0
0.179493064,0.433950687,0.868672257,0.183280418,0.435855086,0.878642401,0.001249163,0.004010223,0.001281358,0.0299969,0.125152264,0.072215025,0.492867115,0.459443433,0.563542354,0.453829781,0.625212537,0.922943511,0.118817674,0.303923495,0.587631825,0.003380899,0.46511557,0.003400375,0.434645969,0.131689109,0.227290856,0.002529019,0.955885752,0.009386222,0.003542741,0
0.179920451,0.434803185,0.869173542,0.183665228,0.436660885,0.879211682,0.001319196,0.005231319,0.000936386,0.042457912,0.069694383,0.064105783,0.508914414,0.542735587,0.535427557,0.45356098,0.626108496,0.923554344,0.119442268,0.305488156,0.587294799,0.003542526,0.465708373,0.004549236,0.507396232,0.072408455,0.227423582,0.001523012,0.956291443,0.008762172,0.002964373,0
0.180802394,0.434708513,0.869465848,0.184283109,0.436660885,0.879531608,0.000698264,0.002508677,0.0005459,0.032826711,0.083933663,0.042816265,0.562747572,0.516157677,0.534110814,0.455222294,0.628303294,0.924213903,0.12005716,0.30396574,0.586768887,0.001689885,0.465622796,0.001817348,0.478687355,0.089047997,0.226371428,0.001808271,0.955667129,0.007666457,0.00235353,0
0.40410892,0.954493381,0.521470512,0.408146983,0.959149201,0.527162268,0.030395175,0.00826716,0.031683981,0.21156372,0.211262454,0.030321973,0.286971857,0.392122059,0.54183294,0.574012221,0.980010542,0.654930311,0.278579004,0.671739422,0.37130693,0.031707341,0.94307253,0.025039865,0.244413324,0.203094319,0.274244885,0.008482195,0.974342835,0.029295165,0.012488073,0
0.635820628,0.679595289,0.731915904,0.649311181,0.766888247,0.734415219,0.386308602,0.638086568,0.256519456,0.124395824,0.147415869,0.132310684,0.579243043,0.334366528,0.657881479,0.564816161,0.01534601,0.661770986,0.874844683,0.674429156,0.885164781,0.61806857,0.699488916,0.651193555,0.397136003,0.046117155,0.193923065,0.468111246,0.411221955,0.826168109,0.764676424,1
0.825736731,0.503893676,0.823518407,0.853128293,0.520026553,0.839071714,0.395263421,0.440726334,0.364356723,0.115885081,0.099316441,0.100499292,0.394846485,0.616509452,0.584791807,0.510388109,0.334057511,0.484653965,0.747128295,0.792110024,0.985127832,0.606551299,0.521051216,0.416397478,0.585356809,0.111336492,0.42540039,0.43035036,0.168971466,0.52699051,0.619622877,1
0.862862814,0.524849219,0.824814849,0.863697212,0.527707776,0.833956744,0.014722929,0.011204907,0.011551439,0.056079921,0.079868859,0.138587448,0.520335102,0.574462117,0.597257878,0.905607406,0.684911748,0.879257306,0.594094123,0.376752382,0.572023447,0.020740142,0.52757854,0.010157895,0.535913599,0.089770158,0.233995573,0.014054295,0.942279658,0.023484028,0.017953138,0
0.862009005,0.525404531,0.824295323,0.861186772,0.527646432,0.834019214,0.005334835,0.004714635,0.00449673,0.051623211,0.038224418,0.034560588,0.503356005,0.570225416,0.548089303,0.90964624,0.690428161,0.890334908,0.580726657,0.368314402,0.559264682,0.005364713,0.528037481,0.003589326,0.524120809,0.041693026,0.230806258,0.007731858,0.947407749,0.014847137,0.010095826,0
0.861038237,0.526577862,0.825065215,0.860205009,0.528987324,0.834266399,0.002981621,0.003965216,0.003157202,0.056509024,0.052946416,0.049052618,0.504437436,0.515151066,0.561435191,0.910630731,0.690625298,0.89081226,0.579055515,0.368866779,0.558591791,0.00442769,0.528856248,0.003155096,0.483807534,0.055196988,0.230597481,0.004506599,0.953142348,0.011338482,0.005798422,0
0.861475178,0.526424005,0.824927474,0.860334894,0.528591874,0.83481131,0.008433942,0.004905275,0.006468378,0.083562296,0.047336166,0.056198559,0.588311458,0.52963802,0.517629707,0.907471476,0.69018288,0.886500047,0.58397507,0.368837209,0.56128888,0.008921751,0.528732525,0.004060018,0.503808777,0.051968193,0.23134308,0.006698731,0.943398871,0.011976524,0.009214011,0
0.86221652,0.526824701,0.823675046,0.861654839,0.529123172,0.833097135,0.003509256,0.005463467,0.002484737,0.045720972,0.045679523,0.035556362,0.506235004,0.557157037,0.554887362,0.910958892,0.690653497,0.890565818,0.580027966,0.370023596,0.55663376,0.004442586,0.529028839,0.004592547,0.511503615,0.049177087,0.230430347,0.005294074,0.954914873,0.011103395,0.005090182,0
0.861713846,0.527330239,0.82413241,0.861294201,0.530066669,0.833418417,0.003265409,0.004120064,0.003413205,0.05493007,0.033340098,0.03738298,0.501182691,0.496155579,0.536629292,0.910755337,0.691492821,0.889729893,0.579630723,0.368412698,0.557692373,0.004242703,0.529378356,0.003188902,0.462920046,0.036656328,0.230412898,0.006052912,0.951922928,0.013223012,0.007543276,0
0.862918832,0.527361141,0.823356532,0.862250725,0.529974739,0.833289888,0.003146698,0.004177512,0.003123804,0.03293581,0.063517093,0.059073804,0.527959459,0.435867607,0.51587879,0.912599699,0.690651225,0.889105339,0.579795906,0.368263271,0.558101,0.004391901,0.529372077,0.003132301,0.407510088,0.065887503,0.231551553,0.006192369,0.951849496,0.011958072,0.006642121,0
0.533024453,0.959805469,0.541637737,0.536806891,0.962285458,0.547374827,0.030814076,0.028661143,0.046499736,0.116559917,0.107689518,0.075901061,0.479077984,0.569983538,0.538133057,0.651655172,0.970229531,0.636353309,0.382348659,0.702262517,0.400735371,0.062512233,0.969920923,0.040457568,0.415554015,0.06010486,0.272919088,0.036056188,0.910382159,0.06229483,0.055941318,0
0.623347845,0.630517117,0.72644624,0.618942711,0.729002179,0.696379109,0.43162576,0.805546312,0.393419316,0.177228973,0.080624981,0.098187805,0.53404255,0.398150168,0.643396039,0.278546691,0.007227448,0.448980899,0.872949614,0.905147997,0.970708635,0.833075855,0.684231153,0.752612171,0.40756306,0.033308343,0.316960369,0.649357212,0.443711814,0.84393859,0.767812303,1
